8,10639483284646369,-7177,-9393,71,201820,10258640,-8322,5153,2043,-8099,5843,-504
10,10639483288616438,-5070,15897,-525,90509,4163085,-8695,-2877,4014,-5703,-8047,1645
59,10639483330809264,27552,-4406,611,637116,3367386,454,3620,-9310,3483,740,-9344
47,10639483402484475,27220,-5862,-223,117093,1992463,-8123,-5828,192,-9429,-3312,317
105,10639483469963266,25506,-2187,-440,213405,1366689,6592,7509,-375,-482,9378,-3435
4,10639483560461191,25676,-2488,329,64507,9593445,-9412,1840,-2829,-6625,-524,7471
8,10639483796642377,-7177,-9393,72,204572,9448509,-7933,5050,3399,-7954,6060,18
10,10639483816613193,-5070,15897,-525,152361,6714596,-7843,4795,3935,-7929,5843,1724
54,10639483937709724,25698,-4684,113,192464,1177901,-4901,7085,5076,-7351,6141,2868
4,10639484048505959,25676,-2489,326,109200,11150398,-8705,2996,-3902,-7936,953,6007
23,10639484290683184,25291,-4997,695,335333,3842740,7659,-6426,199,8835,-4656,504
8,10639484308638483,-7178,-9393,70,287347,16375499,-9165,3898,-888,-9226,3699,-1087
19,10639484329537994,26745,-6042,-156,55139,350245,-2502,7169,-6506,4997,6611,5596
10,10639484344610067,-5070,15898,-525,187148,9914600,-6528,7396,1632,-5316,8449,579
100,10639484434995585,26232,60,914,256095,1141115,-8340,-5208,1821,-3677,9131,1756
4,10639484536550604,25677,-2488,323,183906,13111521,-6233,5450,-5606,-7835,4567,4212
75,10639484572158358,26155,-1186,282,249451,1054591,-1512,1497,-9770,-5174,3981,-7574
74,10639484574700505,24984,-1568,337,112088,918484,7969,-846,-5981,7889,-205,-6141
73,10639484604871853,25240,-1616,211,74019,322438,-5143,2324,-8254,-7173,-4756,-5090
8,10639484820634416,-7178,-9393,69,308166,17177699,-8971,4229,-1271,-9020,4152,-1173
10,10639484872606847,-5070,15898,-525,151170,7175855,-5465,7993,2497,-2759,9558,1009
40,10639484873540530,27270,-488,1251,280654,1792420,-3657,3023,8802,2314,1631,9590
4,10639485024594781,25677,-2489,322,176977,11436159,-5441,5261,-6534,-7552,4633,4635
28,10639485247312748,28078,-3423,-420,115313,869806,958,5251,-8455,6962,7095,-1084
8,10639485332630801,-7179,-9393,71,328997,18015437,-8707,4908,300,-8635,5005,-602
44,10639485371005684,25719,-1416,527,342098,2551471,-6316,-4484,6323,-5635,-5579,6091
10,10639485400603928,-5070,15898,-526,180999,8866737,-6705,7319,1207,-5577,8287,454
49,10639485446116495,28255,-4633,-613,107041,572458,-437,-1401,9891,3589,976,9282
14,10639485496183607,26371,-5578,97,288947,2260852,1591,-827,-9837,4992,94,-8664
106,10639485508560018,25254,-2829,451,65165,913148,-9057,-4235,180,-8025,-5805,-1377
4,10639485512639959,25677,-2489,320,166309,11481621,-6464,4704,-6006,-7972,3500,4918
16,10639485557834882,27826,-5402,152,196848,2923440,2455,6990,6716,-3601,8329,4200
58,10639485601638529,25322,-4106,771,149405,2281218,3899,5127,7648,5340,6152,-5798
69,10639485767999886,27595,-30,-74,345088,1950956,2560,-877,-9626,3060,-5043,-8074
63,10639485792867205,28430,-1840,391,91519,1001880,2814,-4443,8504,4371,-8540,-2818
13,10639485802781200,25843,-5697,804,87702,1198332,-4242,-258,9051,-7422,-4113,5290
65,10639485829296867,28289,-783,691,66727,800878,-8780,2320,-4185,-6143,7301,2989
53,10639485829691053,24947,-4595,787,77120,2169058,-8295,5189,2060,-7305,6647,-1562
8,10639485844627147,-7179,-9393,70,299447,15190043,-8878,4599,99,-8815,4654,-789
61,10639485855308928,27149,14,388,200211,1902241,-6905,1063,-7154,-8418,4561,-2884
10,10639485928600848,-5071,15898,-525,192187,9099434,-8327,5143,2047,-8557,5112,799
4,10639486000684690,25678,-2489,317,170169,9321672,-4396,4766,-7612,-7058,4464,5499
8,10639486356623143,-7179,-9393,70,257076,11576202,-9237,3641,-1189,-9315,3285,-1558
64,10639486376100868,28544,-1545,-242,315317,1099119,-381,1948,-9800,2249,4744,-8510
10,10639486456598064,-5071,15898,-525,185502,8250465,-8102,5594,1746,-8105,5813,703
67,10639486464453736,26677,-691,-20,144848,1683077,6866,3581,6326,6166,6724,4094
4,10639486488729391,25678,-2489,317,166843,8448808,-4134,4246,-8054,-7060,3889,5917
38,10639486632728890,26888,-221,-28,224215,3131728,-751,-5898,-8040,-7192,-6434,2618
68,10639486846067697,26004,-511,344,166649,734098,-2809,3745,-8836,-7762,5671,-2751
8,10639486868619318,-7179,-9394,70,215956,8355996,-9693,2456,-80,-9839,1028,-1460
52,10639486892245463,27358,-5675,629,43586,554486,2518,5938,7641,-88,1184,9929
4,10639486976773745,25678,-2490,317,147189,8166289,-5013,3200,-8038,-7442,1754,6444
10,10639486984594544,-5071,15898,-526,165508,6585170,-7551,6555,0,-6727,7398,-88
62,10639487287504141,26430,-85,279,171105,2542559,-4728,-6856,-5534,-8642,4870,-1257
66,10639487294189188,27893,-630,-83,39073,395307,1775,-4416,-8794,3280,-6399,-6948
71,10639487320316342,27983,-1053,1501,65813,1417898,-1608,-6526,-7403,4968,-8678,20
8,10639487380615514,-7178,-9393,70,176531,4879163,-9299,3670,-210,-8980,3593,-2536
4,10639487464818759,25680,-2490,316,103073,6151890,2287,3925,-8908,2527,1645,9534
10,10639487512591481,-5071,15898,-525,102610,1959956,-7071,6657,2382,-453,9767,2095
24,10639487591968112,26044,-5558,1149,183431,848581,1891,151,9818,9572,1465,2493
8,10639487892611672,-7178,-9394,69,155910,3366947,-9278,2678,-2593,-8227,484,-5663
4,10639487952863583,25680,-2490,313,162475,6998164,910,5614,-8225,869,6816,7264
57,10639487956331115,24865,-4028,489,90788,878497,-813,-2897,9536,-5891,-3595,-7236
10,10639488040588190,-5071,15898,-525,83807,935141,-8460,3815,3722,206,-8103,5856
47,10639488191476511,27218,-5862,-220,101521,1417924,-8247,-5422,1604,-9676,-2266,1113
59,10639488194781033,27554,-4404,605,685198,3721611,799,3445,-9353,4209,991,-9016
8,10639488404607541,-7178,-9394,69,123288,3984273,-9927,-1009,-650,-2504,-9146,-3172
4,10639488440908154,25681,-2490,312,144135,8406771,4907,5329,-6892,5860,4317,6856
10,10639488568585166,-5071,15897,-525,69433,3267404,-8190,50,5737,3439,-9135,2170
105,10639488629989529,25506,-2182,-439,349828,3561978,5364,8406,741,3697,9266,-676
54,10639488769682007,25698,-4683,114,191150,939955,-2605,7656,5881,2078,8664,4539
8,10639488916603605,-7178,-9394,69,79247,5505869,-8919,-3270,-3121,5421,-7905,-2848
23,10639488925647568,25292,-4997,695,334761,3537780,7768,-6296,-42,8897,-4550,345
4,10639488928952666,25681,-2491,313,128753,9833528,7964,3705,-4778,7394,1404,6584
19,10639488937513774,26745,-6042,-154,37061,632132,715,7385,-6704,9029,-790,4223
10,10639489096582082,-5070,15897,-526,70976,11718700,9042,-4095,-1208,9028,-4294,-210
4,10639489416996707,25682,-2491,312,143822,10152772,6634,6257,-4102,6302,4417,6385
8,10639489428599823,-7178,-9394,68,64120,7851021,-2331,94,-9723,9161,-2783,-2884
74,10639489536644447,24984,-1569,335,112237,743992,6063,-1560,-7797,3677,-2097,-9059
75,10639489540183272,26155,-1186,278,274685,1046154,-953,1505,-9840,-2571,4203,-8701
73,10639489559835083,25239,-1616,207,91184,516721,-4595,763,-8848,-4917,-6859,-5363
100,10639489563013738,26231,59,913,258304,1085285,-8495,-5199,885,-5653,8247,78
40,10639489617560743,27270,-487,1253,287312,1768074,-3566,2751,8927,2046,852,9751
10,10639489624578975,-5069,15897,-527,140821,15787079,8494,-3268,-4141,9170,-3912,-772
4,10639489905042473,25681,-2490,311,198759,11980537,854,8761,-4743,47,8776,4793
28,10639489914287768,28077,-3431,-406,119015,835443,-272,5861,-8097,3441,9341,-948
8,10639489940595879,-7178,-9393,70,98307,3949951,-7154,6986,63,7172,6412,-2727
14,10639490072140295,26371,-5578,96,299479,2313337,1865,-823,-9789,5320,-8,-8467
44,10639490138972605,25719,-1416,532,343465,2219436,-5711,-3966,7186,-3998,-4978,7696
16,10639490149807315,27826,-5401,152,209008,2961599,1922,7159,6712,-3789,8242,4208
10,10639490152575708,-5070,15897,-527,96606,12510928,8794,-4396,-1825,8932,-4485,-312
49,10639490246086051,28257,-4634,-610,110549,759597,1566,-3536,9221,6503,-3799,6578
13,10639490373735793,25843,-5697,807,118729,1273867,-3611,3160,8773,-7238,3197,6113
4,10639490393087076,25681,-2491,309,154935,8303058,-2935,5943,-7487,-5874,4953,6399
8,10639490452592208,-7178,-9394,71,132016,1998067,-8436,4725,2549,-2185,9484,-2295
58,10639490460591752,25322,-4105,769,157291,2522277,5010,5686,6523,5945,6013,-5336
53,10639490656667367,24952,-4596,771,269376,3798135,5918,-1748,-7868,8624,-1051,-4950
106,10639490676537087,25254,-2829,450,73342,989420,-8568,-5138,-409,-7288,-6696,-1429
10,10639490680573178,-5070,15898,-526,50318,8054769,8979,-881,4312,9455,-3215,494
63,10639490683837617,28430,-1840,392,85845,804834,1548,-4521,8783,1401,-9206,-3644
69,10639490695979773,27595,-31,-76,355424,1832531,1974,-730,-9775,1903,-4528,-8710
65,10639490733314186,28288,-782,695,81695,1330721,-7157,6983,-54,-3108,9039,2936
61,10639490735270676,27150,13,388,174953,994783,-5632,-1879,-8046,-7762,-3503,-5241
4,10639490881131640,25682,-2492,308,120243,7851960,-4587,2327,-8575,-6984,-874,7102
8,10639490964588459,-7179,-9393,71,191308,5709248,-8829,4252,1989,-8433,5335,-644
10,10639491208569556,-5070,15898,-526,50853,3599249,-603,7261,6848,9734,1411,1803
64,10639491272072174,28547,-1545,-247,334110,1628721,1274,1792,-9755,7183,3632,-5932
38,10639491363694095,26889,-221,-32,235856,3299453,-1748,-5782,-7968,-7800,-5804,2338
4,10639491369176042,25682,-2492,308,105413,8221550,-5734,2688,-7738,-6840,-695,7261
67,10639491381440294,26681,-690,-21,245575,3339778,9166,2880,2769,9003,4124,1385
8,10639491476584341,-7179,-9393,71,207546,6891722,-8734,4683,1331,-8056,5868,-812
52,10639491713219273,27356,-5676,622,65356,902327,-2446,4760,8446,-5637,1947,8026
10,10639491736566327,-5070,15898,-526,66028,4231015,-32,9200,3917,8480,5173,1147
68,10639491769035692,26003,-511,349,108571,524118,-5318,3901,-7516,-9369,509,3456
4,10639491857221120,25682,-2492,307,112315,9767593,-7239,5444,-4236,-7074,1964,6789
8,10639491988580534,-7179,-9393,71,126098,2769110,-7777,5923,2101,3946,8962,-2022
62,10639492172472227,26430,-85,281,121250,2677778,-4792,-5150,-7107,-5307,8424,-921
66,10639492206151898,27894,-631,-82,36654,760337,8277,-3809,-4118,9788,-1293,-1586
24,10639492231946976,26044,-5558,1151,156462,623902,1706,-360,9846,9986,-152,505
71,10639492264294129,27983,-1053,1501,69484,1417898,-1022,-7057,-7010,4968,-8678,20
10,10639492264563407,-5070,15898,-527,71085,6269890,4319,9012,-333,9322,3618,-94
4,10639492345265621,25682,-2492,306,73433,8646242,-7974,5171,-3107,-5651,235,8246
8,10639492500576680,-7178,-9394,70,36728,6764065,-6684,7340,1194,9830,-1192,-1391
10,10639492792560153,-5070,15898,-528,79374,6486614,5128,6370,-5754,9762,1669,-1382
57,10639492809297582,24867,-4028,492,86216,1546232,5982,3761,7075,5974,6205,-5079
4,10639492833310183,25683,-2493,304,69833,6426722,-592,3441,-9370,-1313,-1193,9841
47,10639492980469516,27217,-5862,-215,91907,900013,-7376,-5989,3116,-8980,-3631,2482
8,10639493012572952,-7178,-9394,69,29199,10004994,6954,6121,-3762,9840,-1303,-1208
59,10639493058752676,27554,-4402,607,602088,4050147,-1011,1643,-9812,-2444,-6584,-7118
10,10639493320557328,-5070,15898,-528,88086,7005087,5634,6491,-5110,9677,2181,-1261
4,10639493321354674,25683,-2493,303,73274,6489960,-1370,1639,-9768,-2027,-2505,9466
8,10639493524568931,-7178,-9394,69,76280,12751476,7961,5360,-2805,9933,364,-1091
19,10639493545488780,26746,-6041,-159,82230,737102,-1699,8162,-5520,19,9878,1556
23,10639493560609968,25294,-4999,701,399959,4316418,7495,-6199,2321,8719,-4519,1880
54,10639493601655262,25698,-4683,112,162577,551790,-2547,7153,6506,6902,1883,6986
105,10639493790016015,25506,-2180,-448,356691,3507029,6431,7651,280,6286,7725,-894
4,10639493809399511,25684,-2493,302,70736,7441623,6830,2776,-6755,4317,-1236,8934
10,10639493848553773,-5070,15898,-528,85888,8442965,8523,2948,-4318,9917,-958,-849
8,10639494036565140,-7178,-9394,70,46759,10710576,8816,4658,750,9918,-936,-866
4,10639494297444166,25684,-2493,300,149379,9325170,1306,8473,-5147,801,7545,6513
40,10639494361582483,27268,-489,1258,359893,2477842,-3829,118,9236,-1628,-4742,8651
10,10639494376550715,-5070,15898,-528,62570,6576217,7619,-60,-6476,9065,-4053,-1179
74,10639494498588290,24985,-1569,333,117839,822282,7231,-351,-6897,6713,1339,-7289
75,10639494508208661,26157,-1185,285,233249,1025390,498,2402,-9694,3832,6315,-6739
73,10639494514797732,25239,-1616,212,66078,686370,-5693,-1217,-8130,-1953,-9696,-1469
8,10639494548561290,-7178,-9394,70,16504,6967493,-2022,6988,6861,9590,-2603,-1114
28,10639494581263123,28060,-3441,-391,139774,713873,-1337,5016,-8547,635,9658,-2512
14,10639494648094834,26371,-5577,100,295207,2027323,1191,-880,-9889,3327,-306,-9425
100,10639494691031524,26230,59,911,243839,1575560,-9016,-4321,166,-3965,9147,-771
16,10639494741779393,27825,-5402,145,130504,1540250,4145,6766,6085,-4298,7399,5173
4,10639494785488812,25685,-2493,298,126531,7730417,-2544,6685,-6987,-4432,4804,7568
10,10639494904547805,-5070,15898,-529,112641,9084746,7162,-957,-6912,9122,-3752,-1644
44,10639494906940581,25718,-1416,536,345221,2012404,-5447,-3250,7730,-3547,-3081,8827
13,10639494944691319,25843,-5699,808,97077,1025168,-1870,-1576,9696,-2294,-7143,6611
49,10639495046055399,28257,-4633,-612,113036,718152,1600,-2761,9476,6524,-2331,7210
8,10639495060557334,-7178,-9394,70,25982,5927496,-4654,8358,-2909,9663,-1745,-1888
4,10639495273533698,25685,-2494,298,87175,8333583,-5418,7176,-4375,-5182,2419,8202
58,10639495319545344,25320,-4107,775,153366,1732693,2946,4619,8365,4343,6136,-6593
10,10639495432544496,-5070,15898,-527,96933,9435639,9541,-855,-2869,9485,-3117,-556
53,10639495483643618,24953,-4597,770,232722,2571702,4883,-1579,-8582,7295,-860,-6784
8,10639495572553839,-7178,-9394,70,15439,5817979,-9185,3879,757,9143,-3716,-1607
63,10639495574808173,28430,-1841,392,109700,1031918,3605,-3946,8451,6552,-7408,-1472
61,10639495615233315,27149,13,390,212126,1896186,-7560,-623,-6515,-9625,428,-2676
69,10639495623955736,27595,-32,-65,310575,1430258,1020,29,-9947,-1878,-1946,-9627
65,10639495637331225,28289,-783,700,71790,887894,-9619,1010,2536,-7701,3193,5522
4,10639495761578449,25685,-2494,297,118450,8167144,-2167,8164,-5351,-3188,5495,7722
106,10639495844511088,25254,-2828,453,87593,1173599,-7690,-6037,2097,-6211,-7836,42
10,10639495960541450,-5071,15898,-527,61337,2964245,-8811,4687,-622,-9968,-751,-238
8,10639496084549789,-7179,-9394,71,65297,2617820,-7279,4680,5009,9783,-1584,-1327
38,10639496094658341,26888,-221,-33,238283,3312199,-2395,-5938,-7680,-7959,-5588,2324
64,10639496168043313,28545,-1545,-240,275180,1020293,555,1889,-9804,6946,3120,-6481
4,10639496249623364,25685,-2494,295,144815,9351546,-3960,7321,-5542,-5462,5400,6402
67,10639496298427621,26681,-693,-26,237955,3603104,8900,-4530,-505,7270,-6850,-445
10,10639496488538167,-5071,15898,-527,99289,5726436,-9107,3816,-1574,-9964,678,-492
52,10639496534192403,27354,-5678,612,20593,561067,5492,2688,7911,2583,-5538,7915
8,10639496596545962,-7179,-9393,70,70449,2687055,-6604,6444,3853,9546,2487,-1638
68,10639496692004282,26004,-510,344,142122,378133,-1586,4157,-8955,3586,9199,-1580
4,10639496737667815,25686,-2495,296,118651,11139129,-7998,5728,1791,-6714,1920,7156
24,10639496871925907,26043,-5558,1151,132019,334399,882,-533,9946,9428,-200,-3325
10,10639497016535211,-5071,15898,-527,80510,3719391,-8368,5408,843,-9706,2369,420
62,10639497057440146,26427,-88,287,162890,3194830,-8483,-5200,-994,-8580,5111,496
8,10639497108541852,-7179,-9394,70,48948,3486592,-7323,3922,5565,9306,-3453,-1210
66,10639497118114428,27894,-630,-82,43340,696934,7004,-471,-7121,9076,2438,-3417
71,10639497208271648,27983,-1052,1503,25316,793190,-915,-2171,-9718,9225,-3302,1995
4,10639497225712901,25686,-2494,296,111210,10427136,-7666,6136,1886,-6215,1980,7579
10,10639497544531876,-5070,15898,-527,74033,8105536,9987,-459,184,9540,-2995,53
8,10639497620538173,-7179,-9394,71,48353,4724047,-5202,-227,8537,8308,-5554,-332
57,10639497662263990,24868,-4028,494,77188,1472019,8845,-419,4645,7647,1072,-6353
4,10639497713757524,25686,-2494,296,100286,8960666,-3676,9152,1646,-2769,4234,8625
47,10639497769461296,27217,-5862,-216,48192,270366,-6117,-6206,-4904,259,7902,-6122
59,10639497922723956,27558,-4399,602,665350,3841968,-50,1686,-9856,623,-5353,-8423
10,10639498072528893,-5069,15898,-527,170591,15246428,9721,-1667,-1646,9617,-2718,-341
8,10639498132534108,-7178,-9394,69,111531,14657708,9903,81,-1380,9872,-1365,-815
19,10639498153464024,26747,-6041,-163,110361,1043300,-363,7839,-6197,1111,9932,-337
23,10639498195574210,25294,-4999,700,353947,3367484,7869,-5604,2582,9226,-3088,2310
4,10639498201802043,25686,-2495,294,75060,7860780,-1471,9871,620,-621,3013,9514
54,10639498433628275,25697,-4683,110,139345,523799,-4401,6414,6284,-1284,-8585,4964
10,10639498600525684,-5069,15898,-529,154050,12395693,8802,-1845,-4370,9368,-3341,-1027
8,10639498644530671,-7178,-9394,68,153880,17056300,9683,717,-2392,9936,-638,-921
4,10639498689846679,25687,-2495,293,32047,8138714,-3259,5056,7988,-589,-2400,9689
105,10639498950042611,25506,-2178,-459,384347,3619585,5967,8022,-169,5330,8399,-1014
40,10639499105603442,27268,-489,1260,349258,2286655,-3471,168,9376,-139,-4481,8938
10,10639499128522687,-5070,15898,-529,123132,9062343,8014,-1929,-5660,9022,-4065,-1437
8,10639499156526475,-7178,-9394,68,124003,14139432,9714,1448,-1880,9947,-465,-915
4,10639499177891880,25687,-2495,292,85630,8525048,-2994,8854,3554,-1926,3035,9331
14,10639499224050128,26370,-5577,102,300025,2035933,988,-1762,-9793,2423,-3056,-9207
28,10639499248238679,28048,-3458,-354,120741,410528,-1025,1756,-9790,6138,-6200,-4886
16,10639499333751877,27824,-5401,141,123010,958386,6039,5181,6056,-1737,5789,7966
74,10639499460531864,24985,-1569,337,113651,902954,8561,-1081,-5053,8617,-722,-5022
73,10639499469761002,25240,-1616,211,47033,700373,-5892,-2462,-7695,931,-9946,439
75,10639499476233548,26157,-1185,279,267143,969526,-387,1855,-9818,-196,5009,-8652
13,10639499515646314,25843,-5700,812,109189,873936,260,-44,9996,3307,-4000,8547
10,10639499656519658,-5070,15898,-528,105502,6830372,7388,-1006,-6663,9032,-3828,-1940
4,10639499665936939,25687,-2495,292,83672,8420073,-3838,8688,3127,-2540,2679,9293
8,10639499668522261,-7178,-9394,69,80127,10384375,9911,1309,232,9890,-1257,-777
44,10639499674907731,25717,-1416,540,372342,2173867,-5052,-3521,7878,-2396,-4281,8713
100,10639499819049642,26229,58,912,243359,937728,-8594,-5006,1033,-2267,9725,529
49,10639499846023673,28256,-4632,-613,114025,563183,14,-1956,9806,3183,-886,9438
4,10639500153980883,25687,-2495,293,88055,9082218,-7011,5382,4675,-4732,351,8802
58,10639500178498952,25321,-4107,776,152415,1732693,3204,4987,8053,4343,6136,-6593
8,10639500180518640,-7178,-9394,69,72942,9721641,9757,-2181,203,9417,-3256,-835
10,10639500184517724,-5070,15898,-528,100167,5887669,6836,-1063,-7220,8735,-4285,-2308
53,10639500310620080,24954,-4599,774,175594,2038888,6138,-2991,-7305,7915,-1835,-5828
63,10639500465778839,28430,-1842,390,116059,1878148,911,-8742,4768,-249,-9762,-2150
61,10639500495195660,27151,13,386,199951,778319,-3679,-937,-9251,-1107,-2,-9938
65,10639500541348559,28288,-783,694,105758,869826,-8103,1583,-5641,-8507,5248,-254
69,10639500551933629,27602,-34,-56,281611,1473029,4662,-725,-8816,4906,-3972,-7755
